case_id,query_id,query,query_slice,candidate_source,sampling_bucket,sampling_target_rank,retrieval_rank,isbn13,title,authors,description,dataset_version,rubric_version,human_score,human_reason,review_status
U2_Q04_T30,Q04,A fantasy adventure involving magic and dangerous journeys,genre_plot,semantic_retrieval,T30,30.0,31.0,9780060556501,"The Lion, the Witch and the Wardrobe (picture book edition)",C. S. Lewis,"Narnia: A magical land full of wonder and excitement. A place where you will meet Aslan, the bravest of lions, and a beautiful but wicked Witch. There are lots of other fabulous creatures too: giants and dwarfs and animals that talk. It all begins when four children -- Peter, Susan, Edmund, and Lucy -- discover a strange old wardrobe. Stepping inside, they find that it's stranger still, because behind all the fur coats there is a wondrous land of trees and mountains, all glistening with snow. The White Witch has spread an icy winter everywhere. Only Aslan can defeat her and reverse her wicked spell. The children must find the lion before it is too late. If they fail, the Witch will make them her prisoners forever. In the fifty years since it was written, The Lion, the Witch And the Wardrobe has become one of the great classics of children's literature. Now younger children can share the magical experience, stepping into a world of enchantment that will forever lure them back.",2.0.0,0.1.0,4,direct recommendation,LABELLED
U2_Q05_NEG,Q05,A historical book about war and political conflict,historical,random_negative_candidate,NEG,,,9780743499484,The Dead Yard,Adrian McKinty,"In this breathtaking sequel to ""Dead I Well May Be,"" the mercenary Michael Forsythe is forced to infiltrate an Irish terrorist cell on behalf of the FBI, confronting murder, mayhem, and the prospect of his own death.",2.0.0,0.1.0,0,No match with war and political conflict,LABELLED
U2_Q05_T10,Q05,A historical book about war and political conflict,historical,semantic_retrieval,T10,10.0,11.0,9780330412445,Bosnia,Noel Malcolm,This work aims to set the war in the Balkans in its full historical and political context. This edition includes a chapter covering the events between 1993 and 1995.,2.0.0,0.1.0,4,direct recommendation,LABELLED
U2_Q05_T70,Q05,A historical book about war and political conflict,historical,semantic_retrieval,T70,70.0,71.0,9780226777108,History of Political Philosophy,Leo Strauss;Joseph Cropsey,"This volume provides an unequaled introduction to the thought of chief contributors to the Western tradition of political philosophy from classical Greek antiquity to the twentieth century. Written by specialists on the various philosophers, this third edition has been expanded significantly to include both new and revised essays.",2.0.0,0.1.0,0,No match with war and political conflict,LABELLED
U2_Q06_NEG,Q06,"A moving story about grief, loss, and learning to live again",emotion_theme,random_negative_candidate,NEG,,,9781570715839,Steppenwolf,Victor Skrebneski;Richard Christiansen,"To celebrate 25 years of extraordinary achievement by the legendary Steppenwolf Theatre Company of Chicago, acclaimed photographer Victor Skrebneski has created an impressive photography book featuring historical production highlights and exclusive portraits of America's most gifted ensemble of artists. Steppenwolf at 25 also contains personal essays penned by several notable American authors and playwrights, including Kurt Vonnegut, Sam Shepard, Don DeLillo, Richard Christiansen, Terry Johnson and Charles L Mee.",2.0.0,0.1.0,0,"no match with grief, loss, and learning to live again",LABELLED
U2_Q06_T70,Q06,"A moving story about grief, loss, and learning to live again",emotion_theme,semantic_retrieval,T70,70.0,71.0,9780060924980,The Infinite Plan,Isabel Allende,"Selling more than 65,000 copies and topping bestseller lists around the world -- including Spain, Germany, Italy, and Latin America -- this novel tells the engrossing story of one man's quest for love and for his soul.",2.0.0,0.1.0,0,"No match with grief, loss, and learning to live again",LABELLED
U2_Q07_NEG,Q07,A story about a complicated relationship between a parent and child,relationship,random_negative_candidate,NEG,,,9780446608282,Death of an Addict,M. C. Beaton,"From the author of the Agatha Raisin television series...DEATH OF AN ADDICT: A Hamish Macbeth MysteryFormer drug addict Tommy Jarret rents a Scottish chalet to check out reports of a sea monster. But when he is found dead of an apparent drug overdose, constable Hamish Macbeth suspects foul play. Teaming with Glasgow Detective Inspector Olivia Chater, Macbeth goes undercover and dives into the underworld to root out a cartel secretly entrenched in the Highlands.",2.0.0,0.1.0,0,central theme is murder investigation,LABELLED
U2_Q07_T02,Q07,A story about a complicated relationship between a parent and child,relationship,semantic_retrieval,T02,2.0,3.0,9780060564780,The Kindness of Strangers,Katrina Kittle,"A young widow raising two boys, Sarah Laden is struggling to keep her family together. But when a shocking revelation rips apart the family of her closest friend, Sarah finds herself welcoming yet another troubled young boy into her already tumultuous life. Jordan, a quiet, reclusive elementary school classmate of Sarah's son Danny, has survived a terrible ordeal. By agreeing to become Jordan's foster mother, Sarah will be forced to question the things she has long believed. And as the delicate threads that bind their family begin to unravel, all the Ladens will have to face difficult truths about themselves and one another—and discover the power of love necessary to forgive and to heal.",2.0.0,0.1.0,4,direct recommendation,LABELLED
U2_Q08_T10,Q08,A beginner-friendly book explaining astronomy and the universe,nonfiction_topic,semantic_retrieval,T10,10.0,11.0,9780192854520,Augustine: A Very Short Introduction,Henry Chadwick,"Very Short Introductions offer stimulating, accessible introductions to a wide variety of subjects, demonstrating the finest contemporary thinking about their central problems and issues.'magisterial and highly readable.' -Bookseller",2.0.0,0.1.0,0,no match with astronomy and universe,LABELLED
U2_Q08_T30,Q08,A beginner-friendly book explaining astronomy and the universe,nonfiction_topic,semantic_retrieval,T30,30.0,31.0,9780764122781,Aquatic Turtles,Richard D. Bartlett;Patricia Bartlett,"Titles in this series present basic information on reptiles plus specific instructions for their care. Each book opens with a description of the animal as it exists in its natural habitat, then continues with information on its life cycle and distribution in nature. Readers then get advice on selecting a good specimen, determining sex, and providing proper housing, feeding, and health care. Books are heavily illustrated with instructive color photos.",2.0.0,0.1.0,0,no match with astronomy and universe,LABELLED
U2_Q09_T02,Q09,A dystopian story about authoritarian control and resistance,genre_theme,semantic_retrieval,T02,2.0,3.0,9780151010264,Animal Farm and 1984,George Orwell,"George Orwell's classic satire on totalitarianism in which farm animals overthrow their human owner and set up their own government is accompanied by ""1984,"" his portrayal of life in a future time when a totalitarian government watches over all citizens a",2.0.0,0.1.0,4,direct recommendation,LABELLED
U2_Q09_T10,Q09,A dystopian story about authoritarian control and resistance,genre_theme,semantic_retrieval,T10,10.0,11.0,9780060882860,The Autumn of the Patriarch,Gabriel Garcia Marquez,"One of Gabriel García Márquez's most intricate and ambitious works, The Autumn of the Patriarch is a brilliant tale of a Caribbean tyrant and the corruption of power. From charity to deceit, benevolence to violence, fear of God to extreme cruelty, the dictator of The Autumn of the Patriarch embodies the best and the worst of human nature. Gabriel García Márquez, the renowned master of magical realism, vividly portrays the dying tyrant caught in the prison of his own dictator-ship. Employing an innovative, dreamlike style, and overflowing with symbolic descriptions, the novel transports the reader to a world that is at once fanciful and real.",2.0.0,0.1.0,3,good match with dystopian story about authoritarian control but resistance aspect is missing,LABELLED
U2_Q10_T02,Q10,"A book about leadership, teamwork, and building effective organizations",nonfiction_business,semantic_retrieval,T02,2.0,3.0,9780131494848,Leadership in Organizations,Gary A. Yukl,This text provides the most comprehensive survey of the major theories and research on leadership and managerial effectiveness in formal organizations with practical suggestions for improving leadership skills.,2.0.0,0.1.0,3,"strong match with leadership and building effective organizations, teamwork is implied",LABELLED
U2_Q10_T10,Q10,"A book about leadership, teamwork, and building effective organizations",nonfiction_business,semantic_retrieval,T10,10.0,11.0,9780743297301,The SPEED of Trust,Stephen R. Covey;Rebecca R. Merrill,"The son of the author of the best-selling 7 Habits series explains how trust is a key catalyst for personal and organizational success in the twenty-first century, in a guide for businesspeople that demonstrates how to inspire trust while overcoming bureaucratic obstacles. 100,000 first printing.",2.0.0,0.1.0,1,personal and organizational success incidently matches building effective organizations,LABELLED
U2_Q10_T70,Q10,"A book about leadership, teamwork, and building effective organizations",nonfiction_business,semantic_retrieval,T70,70.0,71.0,9780198782742,Contemporary Political Philosophy,Will Kymlicka,"""This new edition of Will Kymlicka's best selling critical introduction to contemporary political theory has been fully revised to include many of the most significant developments in Anglo-American political philosophy in the last 11 years, particularly the new debates on political liberalism, deliberative democracy, civic republicanism, nationalism, and cultural pluralism."" ""The book now includes two new chapters on citizenship theory and multiculturalism, in addition to updated chapters on utilitarianism, liberal egalitarianism, libertarianism, Marxism, communitarianism, and feminism. Extended guides to further reading have been added at the end of each chapter, listing the most important books and articles on each school of thought, as well as relevant journals and web sites.""--BOOK JACKET.",2.0.0,0.1.0,0,"No match with leadership, teamwork, and building effective organizations",LABELLED
U2_Q11_NEG,Q11,"An adventure inspired by mythology, gods, and legendary heroes",mythology,random_negative_candidate,NEG,,,9780446362665,Summer of Night,Dan Simmons,"In the summer of 1960 in Elm Haven, Illinois, five 12-year-old boys forge the powerful bonds that a lifetime of change will not break. An ancient, sinister evil lurks in the dark, and when a long-silent bell peals in the middle of the deepest night, the people know it marks the beginning of terror. Now Mike, Duane, Dale, Harlen, and Kevin must wage a fraternal war of blood against an arcane abomination.",2.0.0,0.1.0,1,"good match with adventure but no match with mythology, gods, and legendary heroes",LABELLED
U2_Q11_T30,Q11,"An adventure inspired by mythology, gods, and legendary heroes",mythology,semantic_retrieval,T30,30.0,31.0,9780060009427,How to Read Literature Like a Professor,Thomas C. Foster,"What does it mean when a fictional hero takes a journey?. Shares a meal? Gets drenched in a sudden rain shower? Often, there is much more going on in a novel or poem than is readily visible on the surface—a symbol, maybe, that remains elusive, or an unexpected twist on a character—and there's that sneaking suspicion that the deeper meaning of a literary text keeps escaping you. In this practical and amusing guide to literature, Thomas C. Foster shows how easy and gratifying it is to unlock those hidden truths, and to discover a world where a road leads to a quest; a shared meal may signify a communion; and rain, whether cleansing or destructive, is never just rain. Ranging from major themes to literary models, narrative devices, and form, How to Read Literature Like a Professor is the perfect companion for making your reading experience more enriching, satisfying, and fun.",2.0.0,0.1.0,0,"no match with adventure,mythology, gods, and legendary heroes",LABELLED
U2_Q12_T10,Q12,"A thoughtful book about inequality, poverty, and how society distributes wealth",nonfiction_social_science,semantic_retrieval,T10,10.0,11.0,9780520243262,Pathologies of Power,Paul Farmer,"""Pathologies of Power"" uses harrowing stories of life and death to argue thatthe promotion of social and economic rights of the poor is the most importanthuman rights struggle of our times.",2.0.0,0.1.0,3,"Strong match with inequality, poverty,but how society distributes wealth is missing",LABELLED
U2_Q12_T30,Q12,"A thoughtful book about inequality, poverty, and how society distributes wealth",nonfiction_social_science,semantic_retrieval,T30,30.0,31.0,9780896087644,Outsiders Within,Jane Jeong Trenka;Julia Chinyere Oparah;Sun Yung Shin,"""Explores transracial adoption from adopted adults' perspectives using memoir, reflective/analytical essays, poetry, artwork, film critique, psychology, sociology, critical race, reproductive justice, more. Discusses reasons children become available forinternational adoption (war, poverty, structural inequities), ramifications of the colorblind ideal for adoptees (dealing with racism, cultural alienation, emotional isolation)""--Provided by publisher.",2.0.0,0.1.0,0,"No match with inequality, poverty and how society distributes wealth",LABELLED
U2_Q12_T70,Q12,"A thoughtful book about inequality, poverty, and how society distributes wealth",nonfiction_social_science,semantic_retrieval,T70,70.0,72.0,9780911589030,Aristotle's Nicomachean Ethics,Aristotle;Hippocrates George Apostle,"Aristotle's Nicomachean Ethics is perhaps one of the most influential treatise on moral philosophy. It is a central text in Greek ethics, a primary source of medieval ethics, and a stimulus to thought about morality. Questions discussed include: human happiness and welfare; the nature of a good person; the psychology of action and character; the virtues of character and intellect; praise, blame, and moral resposibility; practical reason; weakness of will; self-interest and the interests of others; the role of friendship in the good life; and the relation between pleasure and goodness.",2.0.0,0.1.0,0,"No match with inequality, poverty and how society distributes wealth",LABELLED
